0.000000,0.000000,0.000000,0.000000,2.250000,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750000,0.750000,1.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128000,0.000000,0.000000,0.128000,0.128000,3.657000,28.000000,128.000000
0.000000,0.410000,0.410000,0.000000,2.060000,0.000000,1.650000,0.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.470000,0.000000,0.820000,2.470000,0.000000,0.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.265000,0.000000,0.199000,0.000000,0.000000,15.892000,226.000000,445.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.400000,0.000000,0.000000,2.400000,0.000000,2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145000,0.291000,0.000000,2.500000,11.000000,45.000000
0.070000,0.000000,0.550000,0.000000,0.630000,0.230000,0.070000,0.230000,0.000000,0.230000,0.070000,0.550000,0.630000,0.000000,0.000000,0.470000,0.310000,0.310000,2.760000,0.000000,1.490000,0.000000,0.550000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012000,0.000000,1.132000,0.077000,0.012000,3.382000,77.000000,707.000000
0.000000,0.000000,0.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.120000,0.000000,0.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.120000,0.000000,1.120000,0.000000,0.000000,0.000000,0.560000,0.560000,0.000000,1.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.120000,0.000000,0.000000,0.000000,0.000000,0.311000,0.000000,0.000000,0.000000,0.000000,2.486000,11.000000,92.000000
0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.428000,3.000000,20.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.800000,12.000000,28.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.450000,0.000000,0.000000,3.220000,0.000000,6.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000
0.000000,0.000000,0.840000,0.000000,0.840000,0.000000,0.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.840000,0.000000,0.000000,0.000000,0.000000,0.000000,2.540000,0.000000,1.690000,0.000000,0.000000,0.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.388000,0.000000,0.776000,0.129000,0.000000,10.375000,168.000000,249.000000
0.000000,0.330000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330000,0.330000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.330000,0.000000,0.000000,0.000000,0.330000,0.000000,0.088000,0.000000,0.000000,0.000000,0.000000,1.870000,15.000000,116.000000
0.440000,0.000000,0.880000,0.000000,0.440000,1.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440000,1.760000,0.000000,2.200000,0.000000,2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222000,0.000000,0.000000,0.444000,0.370000,0.000000,2.448000,16.000000,142.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.939000,0.000000,0.000000,1.379000,8.000000,40.000000
0.000000,0.000000,0.750000,0.000000,0.750000,0.000000,0.500000,0.250000,0.000000,1.010000,0.000000,0.250000,1.510000,0.000000,0.750000,0.000000,0.000000,1.510000,2.020000,0.000000,1.510000,0.000000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078000,0.000000,0.432000,0.432000,0.000000,2.375000,19.000000,247.000000
1.060000,0.000000,0.000000,0.000000,1.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.060000,0.000000,1.060000,0.000000,0.000000,0.000000,0.000000,0.000000,1.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.386000,0.000000,0.000000,0.000000,0.000000,1.705000,6.000000,29.000000
0.000000,0.000000,0.780000,0.000000,0.000000,0.780000,0.000000,0.000000,0.000000,0.780000,0.000000,0.000000,0.780000,0.000000,0.000000,0.000000,0.000000,0.000000,1.560000,0.000000,0.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.780000,0.000000,0.000000,0.000000,0.120000,0.000000,0.120000,0.000000,0.000000,2.862000,47.000000,83.000000
0.000000,0.000000,0.000000,0.000000,0.870000,0.000000,0.000000,0.000000,0.000000,0.000000,1.310000,0.430000,0.000000,0.000000,0.000000,1.750000,0.000000,1.310000,2.630000,0.000000,0.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.000000,0.361000,0.180000,0.000000,1.720000,6.000000,86.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.272000,3.000000,14.000000
0.000000,0.000000,0.350000,0.000000,0.350000,0.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.710000,0.000000,0.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.350000,0.000000,0.000000,0.000000,0.350000,0.000000,0.350000,0.000000,0.000000,0.000000,0.000000,0.124000,0.000000,0.372000,0.000000,0.000000,1.641000,12.000000,110.000000
0.450000,0.910000,0.910000,0.000000,0.450000,0.000000,0.000000,0.450000,0.000000,1.830000,0.000000,2.290000,0.000000,0.910000,0.000000,0.450000,0.000000,0.000000,1.830000,0.000000,5.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.245000,0.000000,1.633000,0.245000,0.081000,64.416000,708.000000,773.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.880000,0.000000,0.000000,0.000000,0.000000,0.000000,1.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.366000,0.000000,0.000000,2.000000,15.000000,28.000000
0.000000,0.260000,0.260000,0.000000,0.390000,0.000000,0.130000,0.000000,0.000000,0.260000,0.000000,0.260000,0.260000,0.000000,0.130000,0.260000,0.000000,0.130000,3.140000,0.260000,1.440000,7.330000,0.130000,0.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022000,0.022000,0.889000,12.454000,107.000000,1096.000000
0.000000,0.640000,0.640000,0.000000,1.290000,0.640000,0.000000,0.640000,0.000000,0.640000,0.000000,1.940000,0.000000,0.640000,0.000000,3.890000,0.000000,0.640000,3.240000,0.000000,3.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.728000,0.080000,0.080000,6.612000,129.000000,205.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360000,0.000000,0.000000,0.000000,0.000000,0.059000,0.000000,0.118000,0.000000,0.000000,1.307000,7.000000,68.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.385000,0.000000,0.000000,20.000000,169.000000,180.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130000,0.000000,0.000000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.380000,1.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.380000,0.000000,0.000000,0.000000,1.250000,0.000000,0.270000,0.000000,0.690000,0.000000,0.000000,0.000000,0.000000,2.630000,0.270000,0.000000,0.125000,0.438000,0.146000,0.000000,0.000000,0.000000,3.657000,35.000000,534.000000
0.470000,0.000000,0.950000,0.000000,0.950000,0.000000,0.950000,0.000000,0.000000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.470000,0.470000,0.000000,4.280000,0.000000,0.950000,0.000000,1.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,0.000000,0.076000,0.000000,1.306000,0.230000,0.000000,6.027000,91.000000,217.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.439000,0.000000,0.000000,0.219000,0.000000,1.911000,11.000000,65.000000
0.000000,0.000000,0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.595000,31.000000,122.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,5.000000
0.600000,0.000000,0.000000,0.000000,0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.910000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,1.210000,0.000000,1.820000,0.000000,0.000000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.910000,0.000000,0.000000,0.300000,0.000000,0.000000,0.300000,0.088000,0.044000,0.000000,0.044000,0.000000,0.000000,2.222000,22.000000,120.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.470000,1.470000,1.470000,1.470000,1.470000,0.000000,0.000000,0.000000,0.000000,0.000000,2.940000,0.000000,0.000000,1.470000,2.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147000,0.000000,0.294000,0.147000,0.000000,71.500000,281.000000,286.000000
0.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.860000,0.000000,0.000000,0.380000,0.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.190000,0.000000,0.201000,0.000000,0.000000,0.000000,0.000000,2.217000,9.000000,204.000000
0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.400000,0.000000,0.000000,0.000000,1.200000,0.800000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099000,0.000000,0.049000,0.000000,0.000000,2.288000,9.000000,135.000000
0.120000,1.760000,0.630000,0.000000,0.880000,0.000000,0.120000,0.500000,0.250000,3.900000,0.500000,0.880000,0.120000,0.000000,0.000000,0.250000,0.120000,0.000000,2.900000,0.250000,1.380000,0.000000,1.130000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019000,0.379000,0.159000,0.000000,0.119000,0.000000,4.155000,38.000000,507.000000
0.000000,0.000000,1.340000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,0.670000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332000,0.110000,0.000000,2.315000,12.000000,132.000000
0.140000,0.290000,0.440000,0.000000,0.880000,0.290000,0.000000,0.000000,1.470000,1.470000,0.140000,1.910000,0.290000,0.000000,0.580000,0.290000,0.000000,1.620000,2.350000,0.140000,2.350000,0.000000,0.730000,0.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023000,0.000000,1.004000,0.215000,0.047000,6.602000,217.000000,898.000000
3.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.840000,0.000000,0.000000,0.000000,0.645000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.270000,0.000000,0.000000,0.820000,0.000000,0.000000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.540000,0.000000,0.000000,0.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037000,0.226000,0.000000,0.037000,0.000000,0.000000,2.666000,33.000000,208.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.086000,0.000000,0.000000,1.000000,1.000000,3.000000
